# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605939;s3-eth4;3848.00;6774.00;272.49;10012.64;0.00;0.00;0.00;0.82
luca-desktop;1;1687605939;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605939;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605939;s4-eth4;1132.00;730.00;1673.68;56.19;0.00;0.00;0.00;0.14
luca-desktop;1;1687605939;s1-eth2;6903.00;3850.00;10206.19;272.62;0.00;0.00;0.00;0.84
luca-desktop;1;1687605939;s5-eth5;728.00;1087.00;56.05;1604.33;0.00;0.00;0.00;0.13
luca-desktop;1;1687605939;s3-eth1;8257.00;4924.00;12206.69;359.64;0.00;0.00;0.00;1.00
luca-desktop;1;1687605939;s4-eth1;4582.00;7623.00;357.09;11270.72;0.00;0.00;0.00;0.92
luca-desktop;1;1687605939;s5-eth2;1076.00;1469.00;87.15;2170.53;0.00;0.00;0.00;0.18
luca-desktop;1;1687605939;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605939;s1-eth3;1532.00;1076.00;2263.68;87.15;0.00;0.00;0.00;0.19
luca-desktop;1;1687605939;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605939;s3-eth2;5656.00;8257.00;444.13;12206.69;0.00;0.00;0.00;1.00
luca-desktop;1;1687605939;s4-eth2;3789.00;2210.00;5602.10;174.36;0.00;0.00;0.00;0.46
luca-desktop;1;1687605939;s5-eth3;2208.00;3217.00;174.22;4753.56;0.00;0.00;0.00;0.39
luca-desktop;1;1687605940;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605940;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605940;s2-eth1;8241.00;4828.00;12184.45;346.25;0.00;0.00;0.00;1.00
luca-desktop;1;1687605940;s3-eth3;7265.00;4922.00;10741.42;385.70;0.00;0.00;0.00;0.88
luca-desktop;1;1687605940;s4-eth3;2710.00;1750.00;4006.78;138.09;0.00;0.00;0.00;0.33
luca-desktop;1;1687605940;s1-eth1;4828.00;8241.00;346.25;12184.45;0.00;0.00;0.00;1.00
luca-desktop;1;1687605940;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605940;s5-eth4;1750.00;2529.00;138.09;3739.17;0.00;0.00;0.00;0.31
luca-desktop;1;1687605940;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605940;s2-eth2;4829.00;8257.00;346.31;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605940;s5-eth1;8257.00;5855.00;12208.10;461.71;0.00;0.00;0.00;1.00
luca-desktop;1;1687605940;s3-eth4;3896.00;7020.00;270.30;10379.18;0.00;0.00;0.00;0.85
luca-desktop;1;1687605940;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605940;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605940;s4-eth4;1101.00;737.00;1627.85;55.23;0.00;0.00;0.00;0.13
luca-desktop;1;1687605940;s1-eth2;7038.00;3896.00;10405.79;270.30;0.00;0.00;0.00;0.85
luca-desktop;1;1687605940;s5-eth5;737.00;1007.00;55.23;1488.87;0.00;0.00;0.00;0.12
luca-desktop;1;1687605940;s3-eth1;8257.00;4829.00;12208.10;346.31;0.00;0.00;0.00;1.00
luca-desktop;1;1687605940;s4-eth1;4922.00;7263.00;385.70;10738.46;0.00;0.00;0.00;0.88
luca-desktop;1;1687605940;s5-eth2;933.00;1239.00;76.01;1831.88;0.00;0.00;0.00;0.15
luca-desktop;1;1687605940;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605940;s1-eth3;1285.00;933.00;1899.89;76.01;0.00;0.00;0.00;0.16
luca-desktop;1;1687605940;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605940;s3-eth2;5854.00;8256.00;461.62;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605940;s4-eth2;3662.00;2435.00;5414.32;192.38;0.00;0.00;0.00;0.44
luca-desktop;1;1687605940;s5-eth3;2435.00;3482.00;192.38;5148.19;0.00;0.00;0.00;0.42
luca-desktop;1;1687605941;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605941;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605941;s2-eth1;8208.00;4839.00;12135.66;346.04;0.00;0.00;0.00;0.99
luca-desktop;1;1687605941;s3-eth3;7930.00;5005.00;11724.63;399.53;0.00;0.00;0.00;0.96
luca-desktop;1;1687605941;s4-eth3;2613.00;1764.00;3863.36;141.47;0.00;0.00;0.00;0.32
luca-desktop;1;1687605941;s1-eth1;4839.00;8208.00;346.04;12135.66;0.00;0.00;0.00;0.99
luca-desktop;1;1687605941;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605941;s5-eth4;1764.00;2467.00;141.47;3647.50;0.00;0.00;0.00;0.30
luca-desktop;1;1687605941;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605941;s2-eth2;4838.00;8256.00;345.98;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605941;s5-eth1;8256.00;5997.00;12206.62;480.81;0.00;0.00;0.00;1.00
luca-desktop;1;1687605941;s3-eth4;3846.00;7032.00;264.70;10396.92;0.00;0.00;0.00;0.85
luca-desktop;1;1687605941;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605941;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605941;s4-eth4;1229.00;712.00;1817.10;56.11;0.00;0.00;0.00;0.15
luca-desktop;1;1687605941;s1-eth2;7014.00;3846.00;10370.31;264.70;0.00;0.00;0.00;0.85
luca-desktop;1;1687605941;s5-eth5;712.00;1022.00;56.11;1511.04;0.00;0.00;0.00;0.12
luca-desktop;1;1687605941;s3-eth1;8256.00;4838.00;12206.62;345.98;0.00;0.00;0.00;1.00
luca-desktop;1;1687605941;s4-eth1;5005.00;7930.00;399.53;11724.63;0.00;0.00;0.00;0.96
luca-desktop;1;1687605941;s5-eth2;992.00;1201.00;81.28;1775.70;0.00;0.00;0.00;0.15
luca-desktop;1;1687605941;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605941;s1-eth3;1143.00;992.00;1689.94;81.28;0.00;0.00;0.00;0.14
luca-desktop;1;1687605941;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605941;s3-eth2;5998.00;8257.00;480.91;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605941;s4-eth2;3775.00;2530.00;5581.40;202.05;0.00;0.00;0.00;0.46
luca-desktop;1;1687605941;s5-eth3;2530.00;3567.00;202.05;5273.87;0.00;0.00;0.00;0.43
luca-desktop;1;1687605942;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605942;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605942;s2-eth1;8329.00;4303.00;12314.56;284.98;0.00;0.00;0.00;1.01
luca-desktop;1;1687605942;s3-eth3;9066.00;6075.00;13404.22;503.73;0.00;0.00;0.00;1.10
luca-desktop;1;1687605942;s4-eth3;3472.00;2301.00;5133.41;189.44;0.00;0.00;0.00;0.42
luca-desktop;1;1687605942;s1-eth1;4303.00;8329.00;284.98;12314.56;0.00;0.00;0.00;1.01
luca-desktop;1;1687605942;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605942;s5-eth4;2301.00;2916.00;189.44;4311.35;0.00;0.00;0.00;0.35
luca-desktop;1;1687605942;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605942;s2-eth2;4303.00;8256.00;284.98;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605942;s5-eth1;8256.00;6539.00;12206.62;541.28;0.00;0.00;0.00;1.00
luca-desktop;1;1687605942;s3-eth4;3839.00;7679.00;247.44;11353.52;0.00;0.00;0.00;0.93
luca-desktop;1;1687605942;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605942;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605942;s4-eth4;1252.00;832.00;1851.10;68.70;0.00;0.00;0.00;0.15
luca-desktop;1;1687605942;s1-eth2;7727.00;3839.00;11424.49;247.44;0.00;0.00;0.00;0.94
luca-desktop;1;1687605942;s5-eth5;832.00;1065.00;68.70;1574.62;0.00;0.00;0.00;0.13
luca-desktop;1;1687605942;s3-eth1;8256.00;4303.00;12206.62;284.98;0.00;0.00;0.00;1.00
luca-desktop;1;1687605942;s4-eth1;6075.00;9066.00;503.73;13404.22;0.00;0.00;0.00;1.10
luca-desktop;1;1687605942;s5-eth2;464.00;550.00;37.55;813.18;0.00;0.00;0.00;0.07
luca-desktop;1;1687605942;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605942;s1-eth3;586.00;464.00;866.41;37.55;0.00;0.00;0.00;0.07
luca-desktop;1;1687605942;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605942;s3-eth2;6539.00;8256.00;541.28;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605942;s4-eth2;4412.00;2941.00;6523.21;245.50;0.00;0.00;0.00;0.53
luca-desktop;1;1687605942;s5-eth3;2941.00;3724.00;245.50;5505.99;0.00;0.00;0.00;0.45
luca-desktop;1;1687605943;lo;9.00;9.00;0.50;0.50;0.00;0.00;0.00;0.00
luca-desktop;1;1687605943;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605943;s2-eth1;8229.00;4331.00;12166.71;287.80;0.00;0.00;0.00;1.00
luca-desktop;1;1687605943;s3-eth3;8098.00;5093.00;11973.02;400.38;0.00;0.00;0.00;0.98
luca-desktop;1;1687605943;s4-eth3;3009.00;1832.00;4448.85;144.08;0.00;0.00;0.00;0.36
luca-desktop;1;1687605943;s1-eth1;4331.00;8229.00;287.80;12166.71;0.00;0.00;0.00;1.00
luca-desktop;1;1687605943;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605943;s5-eth4;1832.00;2639.00;144.08;3901.80;0.00;0.00;0.00;0.32
luca-desktop;1;1687605943;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605943;s2-eth2;4331.00;8257.00;287.80;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605943;s5-eth1;8257.00;5720.00;12208.10;449.43;0.00;0.00;0.00;1.00
luca-desktop;1;1687605943;s3-eth4;3704.00;7392.00;238.75;10929.19;0.00;0.00;0.00;0.90
luca-desktop;1;1687605943;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605943;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605943;s4-eth4;1291.00;759.00;1908.76;58.87;0.00;0.00;0.00;0.16
luca-desktop;1;1687605943;s1-eth2;7362.00;3704.00;10884.83;238.75;0.00;0.00;0.00;0.89
luca-desktop;1;1687605943;s5-eth5;759.00;1133.00;58.87;1675.16;0.00;0.00;0.00;0.14
luca-desktop;1;1687605943;s3-eth1;8257.00;4331.00;12208.10;287.80;0.00;0.00;0.00;1.00
luca-desktop;1;1687605943;s4-eth1;5093.00;8098.00;400.38;11973.02;0.00;0.00;0.00;0.98
luca-desktop;1;1687605943;s5-eth2;627.00;852.00;49.05;1259.70;0.00;0.00;0.00;0.10
luca-desktop;1;1687605943;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605943;s1-eth3;860.00;627.00;1271.52;49.05;0.00;0.00;0.00;0.10
luca-desktop;1;1687605943;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605943;s3-eth2;5719.00;8257.00;449.34;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605943;s4-eth2;4130.00;2502.00;6106.27;197.43;0.00;0.00;0.00;0.50
luca-desktop;1;1687605943;s5-eth3;2502.00;3634.00;197.43;5372.93;0.00;0.00;0.00;0.44
luca-desktop;1;1687605944;lo;6.00;6.00;0.34;0.34;0.00;0.00;0.00;0.00
luca-desktop;1;1687605944;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605944;s2-eth1;8244.00;4329.00;12188.88;285.96;0.00;0.00;0.00;1.00
luca-desktop;1;1687605944;s3-eth3;8211.00;5964.00;12140.09;493.55;0.00;0.00;0.00;0.99
luca-desktop;1;1687605944;s4-eth3;2782.00;2069.00;4113.23;172.13;0.00;0.00;0.00;0.34
luca-desktop;1;1687605944;s1-eth1;4329.00;8244.00;285.96;12188.88;0.00;0.00;0.00;1.00
luca-desktop;1;1687605944;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605944;s5-eth4;2069.00;2618.00;172.13;3870.75;0.00;0.00;0.00;0.32
luca-desktop;1;1687605944;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605944;s2-eth2;4329.00;8256.00;285.96;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605944;s5-eth1;8256.00;6464.00;12206.62;532.72;0.00;0.00;0.00;1.00
luca-desktop;1;1687605944;s3-eth4;3829.00;7658.00;246.79;11322.47;0.00;0.00;0.00;0.93
luca-desktop;1;1687605944;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605944;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605944;s4-eth4;1315.00;937.00;1944.25;76.54;0.00;0.00;0.00;0.16
luca-desktop;1;1687605944;s1-eth2;7655.00;3829.00;11318.04;246.79;0.00;0.00;0.00;0.93
luca-desktop;1;1687605944;s5-eth5;937.00;1214.00;76.54;1794.92;0.00;0.00;0.00;0.15
luca-desktop;1;1687605944;s3-eth1;8256.00;4330.00;12206.62;286.02;0.00;0.00;0.00;1.00
luca-desktop;1;1687605944;s4-eth1;5964.00;8211.00;493.55;12140.09;0.00;0.00;0.00;0.99
luca-desktop;1;1687605944;s5-eth2;501.00;604.00;39.23;893.02;0.00;0.00;0.00;0.07
luca-desktop;1;1687605944;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605944;s1-eth3;587.00;501.00;867.89;39.23;0.00;0.00;0.00;0.07
luca-desktop;1;1687605944;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605944;s3-eth2;6465.00;8256.00;532.79;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605944;s4-eth2;3884.00;2958.00;5742.55;244.88;0.00;0.00;0.00;0.47
luca-desktop;1;1687605944;s5-eth3;2958.00;3820.00;244.88;5647.93;0.00;0.00;0.00;0.46
luca-desktop;1;1687605945;lo;61.00;61.00;7.51;7.51;0.00;0.00;0.00;0.00
luca-desktop;1;1687605945;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605945;s2-eth1;8334.00;4708.00;12320.58;332.66;0.00;0.00;0.00;1.01
luca-desktop;1;1687605945;s3-eth3;7475.00;4594.00;11049.08;351.96;0.00;0.00;0.00;0.91
luca-desktop;1;1687605945;s4-eth3;2600.00;1627.00;3842.73;125.57;0.00;0.00;0.00;0.31
luca-desktop;1;1687605945;s1-eth1;4708.00;8334.00;332.66;12320.58;0.00;0.00;0.00;1.01
luca-desktop;1;1687605945;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605945;s5-eth4;1621.00;2449.00;125.05;3612.53;0.00;0.00;0.00;0.30
luca-desktop;1;1687605945;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605945;s2-eth2;4708.00;8259.00;332.66;12208.31;0.00;0.00;0.00;1.00
luca-desktop;1;1687605945;s5-eth1;8262.00;5481.00;12208.52;421.77;0.00;0.00;0.00;1.00
luca-desktop;1;1687605945;s3-eth4;3816.00;6966.00;262.43;10292.40;0.00;0.00;0.00;0.84
luca-desktop;1;1687605945;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605945;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605945;s4-eth4;1160.00;697.00;1715.08;52.39;0.00;0.00;0.00;0.14
luca-desktop;1;1687605945;s1-eth2;7020.00;3818.00;10379.18;262.56;0.00;0.00;0.00;0.85
luca-desktop;1;1687605945;s5-eth5;691.00;1083.00;51.87;1592.88;0.00;0.00;0.00;0.13
luca-desktop;1;1687605945;s3-eth1;8259.00;4707.00;12208.31;332.59;0.00;0.00;0.00;1.00
luca-desktop;1;1687605945;s4-eth1;4594.00;7475.00;351.96;11049.08;0.00;0.00;0.00;0.91
luca-desktop;1;1687605945;s5-eth2;889.00;1267.00;70.03;1866.30;0.00;0.00;0.00;0.15
luca-desktop;1;1687605945;enp39s0;1.00;0.00;0.06;0.00;0.00;0.00;1.00;0.00
luca-desktop;1;1687605945;s1-eth3;1345.00;893.00;1988.60;70.34;0.00;0.00;0.00;0.16
luca-desktop;1;1687605945;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605945;s3-eth2;5480.00;8261.00;421.71;12207.04;0.00;0.00;0.00;1.00
luca-desktop;1;1687605945;s4-eth2;3738.00;2284.00;5525.28;175.21;0.00;0.00;0.00;0.45
luca-desktop;1;1687605945;s5-eth3;2279.00;3480.00;174.76;5136.88;0.00;0.00;0.00;0.42
luca-desktop;1;1687605946;lo;39.00;39.00;5.23;5.23;0.00;0.00;0.00;0.00
luca-desktop;1;1687605946;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605946;s2-eth1;8184.00;4356.00;12100.17;292.41;0.00;0.00;0.00;0.99
luca-desktop;1;1687605946;s3-eth3;7669.00;5023.00;11337.36;391.92;0.00;0.00;0.00;0.93
luca-desktop;1;1687605946;s4-eth3;2725.00;1735.00;4028.96;134.11;0.00;0.00;0.00;0.33
luca-desktop;1;1687605946;s1-eth1;4356.00;8184.00;292.41;12100.17;0.00;0.00;0.00;0.99
luca-desktop;1;1687605946;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605946;s5-eth4;1733.00;2610.00;133.90;3856.18;0.00;0.00;0.00;0.32
luca-desktop;1;1687605946;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605946;s2-eth2;4355.00;8256.00;292.30;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605946;s5-eth1;8258.00;5814.00;12206.83;454.34;0.00;0.00;0.00;1.00
luca-desktop;1;1687605946;s3-eth4;3560.00;7105.00;229.46;10502.11;0.00;0.00;0.00;0.86
luca-desktop;1;1687605946;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605946;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605946;s4-eth4;1050.00;721.00;1552.44;56.66;0.00;0.00;0.00;0.13
luca-desktop;1;1687605946;s1-eth2;7050.00;3565.00;10423.54;229.99;0.00;0.00;0.00;0.85
luca-desktop;1;1687605946;s5-eth5;719.00;982.00;56.45;1449.15;0.00;0.00;0.00;0.12
luca-desktop;1;1687605946;s3-eth1;8257.00;4355.00;12208.10;292.30;0.00;0.00;0.00;1.00
luca-desktop;1;1687605946;s4-eth1;5023.00;7670.00;391.92;11338.84;0.00;0.00;0.00;0.93
luca-desktop;1;1687605946;s5-eth2;792.00;1060.00;62.52;1563.10;0.00;0.00;0.00;0.13
luca-desktop;1;1687605946;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605946;s1-eth3;1098.00;796.00;1623.41;62.94;0.00;0.00;0.00;0.13
luca-desktop;1;1687605946;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605946;s3-eth2;5815.00;8259.00;454.43;12208.31;0.00;0.00;0.00;1.00
luca-desktop;1;1687605946;s4-eth2;3794.00;2572.00;5609.49;201.66;0.00;0.00;0.00;0.46
luca-desktop;1;1687605946;s5-eth3;2570.00;3614.00;201.45;5340.61;0.00;0.00;0.00;0.44
luca-desktop;1;1687605947;lo;27.00;27.00;2.97;2.97;0.00;0.00;0.00;0.00
luca-desktop;1;1687605947;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605947;s2-eth1;8284.00;4275.00;12246.61;281.33;0.00;0.00;0.00;1.00
luca-desktop;1;1687605947;s3-eth3;8049.00;5449.00;11900.57;432.90;0.00;0.00;0.00;0.97
luca-desktop;1;1687605947;s4-eth3;3024.00;1953.00;4471.03;153.22;0.00;0.00;0.00;0.37
luca-desktop;1;1687605947;s1-eth1;4275.00;8285.00;281.33;12248.09;0.00;0.00;0.00;1.00
luca-desktop;1;1687605947;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605947;s5-eth4;1951.00;2856.00;153.08;4218.41;0.00;0.00;0.00;0.35
luca-desktop;1;1687605947;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605947;s2-eth2;4275.00;8257.00;281.33;12206.69;0.00;0.00;0.00;1.00
luca-desktop;1;1687605947;s5-eth1;8257.00;5854.00;12206.69;464.73;0.00;0.00;0.00;1.00
luca-desktop;1;1687605947;s3-eth4;3868.00;7688.00;249.36;11364.01;0.00;0.00;0.00;0.93
luca-desktop;1;1687605947;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605947;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605947;s4-eth4;1293.00;800.00;1911.72;61.95;0.00;0.00;0.00;0.16
luca-desktop;1;1687605947;s1-eth2;7684.00;3869.00;11360.91;249.43;0.00;0.00;0.00;0.93
luca-desktop;1;1687605947;s5-eth5;799.00;1187.00;61.88;1753.59;0.00;0.00;0.00;0.14
luca-desktop;1;1687605947;s3-eth1;8256.00;4275.00;12205.21;281.33;0.00;0.00;0.00;1.00
luca-desktop;1;1687605947;s4-eth1;5449.00;8048.00;432.90;11899.09;0.00;0.00;0.00;0.97
luca-desktop;1;1687605947;s5-eth2;406.00;516.00;31.89;760.09;0.00;0.00;0.00;0.06
luca-desktop;1;1687605947;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605947;s1-eth3;568.00;408.00;839.80;32.03;0.00;0.00;0.00;0.07
luca-desktop;1;1687605947;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605947;s3-eth2;5854.00;8257.00;464.70;12206.69;0.00;0.00;0.00;1.00
luca-desktop;1;1687605947;s4-eth2;3801.00;2699.00;5619.84;217.91;0.00;0.00;0.00;0.46
luca-desktop;1;1687605947;s5-eth3;2697.00;3704.00;217.78;5473.60;0.00;0.00;0.00;0.45
luca-desktop;1;1687605948;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605948;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605948;s2-eth1;8210.00;4264.00;12138.61;283.58;0.00;0.00;0.00;0.99
luca-desktop;1;1687605948;s3-eth3;7655.00;4974.00;11318.04;384.73;0.00;0.00;0.00;0.93
luca-desktop;1;1687605948;s4-eth3;2707.00;1766.00;4002.34;136.50;0.00;0.00;0.00;0.33
luca-desktop;1;1687605948;s1-eth1;4264.00;8209.00;283.58;12137.13;0.00;0.00;0.00;0.99
luca-desktop;1;1687605948;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605948;s5-eth4;1766.00;2659.00;136.50;3931.37;0.00;0.00;0.00;0.32
luca-desktop;1;1687605948;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605948;s2-eth2;4264.00;8256.00;283.58;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605948;s5-eth1;8256.00;5555.00;12206.62;430.93;0.00;0.00;0.00;1.00
luca-desktop;1;1687605948;s3-eth4;3683.00;7367.00;237.38;10892.22;0.00;0.00;0.00;0.89
luca-desktop;1;1687605948;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605948;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605948;s4-eth4;1186.00;828.00;1753.52;63.79;0.00;0.00;0.00;0.14
luca-desktop;1;1687605948;s1-eth2;7353.00;3684.00;10871.53;237.45;0.00;0.00;0.00;0.89
luca-desktop;1;1687605948;s5-eth5;828.00;1189.00;63.79;1757.96;0.00;0.00;0.00;0.14
luca-desktop;1;1687605948;s3-eth1;8257.00;4265.00;12208.10;283.65;0.00;0.00;0.00;1.00
luca-desktop;1;1687605948;s4-eth1;4974.00;7656.00;384.73;11319.52;0.00;0.00;0.00;0.93
luca-desktop;1;1687605948;s5-eth2;581.00;830.00;46.20;1227.17;0.00;0.00;0.00;0.10
luca-desktop;1;1687605948;enp39s0;3.00;0.00;0.21;0.00;0.00;0.00;1.00;0.00
luca-desktop;1;1687605948;s1-eth3;907.00;581.00;1341.01;46.20;0.00;0.00;0.00;0.11
luca-desktop;1;1687605948;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605948;s3-eth2;5554.00;8256.00;430.87;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605948;s4-eth2;3690.00;2380.00;5455.72;184.45;0.00;0.00;0.00;0.45
luca-desktop;1;1687605948;s5-eth3;2380.00;3579.00;184.45;5291.61;0.00;0.00;0.00;0.43
luca-desktop;1;1687605949;lo;30.00;30.00;3.30;3.30;0.00;0.00;0.00;0.00
luca-desktop;1;1687605949;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605949;s2-eth1;8289.00;4241.00;12255.42;282.36;0.00;0.00;0.00;1.00
luca-desktop;1;1687605949;s3-eth3;8007.00;4904.00;11835.65;377.24;0.00;0.00;0.00;0.97
luca-desktop;1;1687605949;s4-eth3;2889.00;1789.00;4271.43;138.03;0.00;0.00;0.00;0.35
luca-desktop;1;1687605949;s1-eth1;4241.00;8289.00;282.36;12255.42;0.00;0.00;0.00;1.00
luca-desktop;1;1687605949;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605949;s5-eth4;1788.00;2687.00;137.96;3968.54;0.00;0.00;0.00;0.33
luca-desktop;1;1687605949;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
