# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
luca-desktop;1;1687605898;2;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605898;3;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605898;4;3.03;0.00;1.01;0.00;0.00;95.96
luca-desktop;1;1687605898;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605898;6;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605898;7;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605898;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605898;9;1.06;0.00;1.06;0.00;0.00;97.87
luca-desktop;1;1687605898;10;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605898;11;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605899;-1;0.60;0.00;0.60;0.00;0.00;98.81
luca-desktop;1;1687605899;0;0.00;0.00;1.04;0.00;0.00;98.96
luca-desktop;1;1687605899;1;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605899;2;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605899;3;2.08;0.00;1.04;0.00;0.00;96.88
luca-desktop;1;1687605899;4;0.00;0.00;1.05;0.00;0.00;98.95
luca-desktop;1;1687605899;5;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605899;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605899;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605899;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605899;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605899;10;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605899;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605900;-1;0.59;0.00;0.76;0.00;0.00;98.64
luca-desktop;1;1687605900;0;2.08;0.00;1.04;0.00;0.00;96.88
luca-desktop;1;1687605900;1;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605900;2;0.00;0.00;2.04;0.00;0.00;97.96
luca-desktop;1;1687605900;3;0.00;0.00;2.06;0.00;0.00;97.94
luca-desktop;1;1687605900;4;1.04;0.00;0.00;0.00;0.00;98.96
luca-desktop;1;1687605900;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605900;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605900;7;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605900;8;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605900;9;0.00;0.00;2.02;0.00;0.00;97.98
luca-desktop;1;1687605900;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605900;11;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605901;-1;0.60;0.00;0.60;0.09;0.00;98.72
luca-desktop;1;1687605901;0;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605901;1;1.04;0.00;3.12;0.00;0.00;95.83
luca-desktop;1;1687605901;2;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605901;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605901;4;0.00;0.00;0.00;2.02;0.00;97.98
luca-desktop;1;1687605901;5;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605901;6;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605901;7;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605901;8;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605901;9;0.00;0.00;2.02;0.00;0.00;97.98
luca-desktop;1;1687605901;10;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605901;11;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605902;-1;0.93;0.00;0.59;0.00;0.00;98.47
luca-desktop;1;1687605902;0;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605902;1;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605902;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605902;3;1.04;0.00;0.00;0.00;0.00;98.96
luca-desktop;1;1687605902;4;2.97;0.00;0.99;0.00;0.00;96.04
luca-desktop;1;1687605902;5;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605902;6;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605902;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605902;8;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605902;9;2.06;0.00;2.06;0.00;0.00;95.88
luca-desktop;1;1687605902;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605902;11;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605903;-1;1.35;0.00;0.76;0.00;0.00;97.89
luca-desktop;1;1687605903;0;1.96;0.00;1.96;0.00;0.00;96.08
luca-desktop;1;1687605903;1;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605903;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605903;3;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605903;4;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605903;5;0.00;0.00;3.09;0.00;0.00;96.91
luca-desktop;1;1687605903;6;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605903;7;2.08;0.00;0.00;0.00;0.00;97.92
luca-desktop;1;1687605903;8;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605903;9;1.00;0.00;2.00;0.00;0.00;97.00
luca-desktop;1;1687605903;10;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605903;11;1.06;0.00;0.00;0.00;0.00;98.94
luca-desktop;1;1687605904;-1;1.43;0.00;0.84;0.00;0.00;97.73
luca-desktop;1;1687605904;0;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605904;1;2.97;0.00;0.99;0.00;0.00;96.04
luca-desktop;1;1687605904;2;3.96;0.00;0.99;0.00;0.00;95.05
luca-desktop;1;1687605904;3;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605904;4;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605904;5;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605904;6;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605904;7;2.08;0.00;3.12;0.00;0.00;94.79
luca-desktop;1;1687605904;8;3.09;0.00;1.03;0.00;0.00;95.88
luca-desktop;1;1687605904;9;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605904;10;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605904;11;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605905;-1;1.51;0.00;0.92;0.00;0.00;97.57
luca-desktop;1;1687605905;0;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605905;1;2.15;0.00;5.38;0.00;0.00;92.47
luca-desktop;1;1687605905;2;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605905;3;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605905;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605905;5;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605905;6;4.85;0.00;0.97;0.00;0.00;94.17
luca-desktop;1;1687605905;7;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605905;8;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605905;9;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605905;10;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605905;11;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605906;-1;0.76;0.00;0.68;0.08;0.00;98.47
luca-desktop;1;1687605906;0;2.04;0.00;2.04;1.02;0.00;94.90
luca-desktop;1;1687605906;1;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605906;2;0.00;0.00;2.20;0.00;0.00;97.80
luca-desktop;1;1687605906;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605906;4;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605906;5;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605906;6;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605906;7;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605906;8;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605906;9;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605906;10;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605906;11;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605907;-1;0.85;0.00;0.76;0.08;0.00;98.30
luca-desktop;1;1687605907;0;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605907;1;0.00;0.00;1.04;0.00;0.00;98.96
luca-desktop;1;1687605907;2;1.03;0.00;1.03;0.00;0.00;97.94
luca-desktop;1;1687605907;3;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605907;4;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605907;5;0.00;0.00;2.04;0.00;0.00;97.96
luca-desktop;1;1687605907;6;1.05;0.00;0.00;0.00;0.00;98.95
luca-desktop;1;1687605907;7;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605907;8;1.00;0.00;1.00;1.00;0.00;97.00
luca-desktop;1;1687605907;9;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605907;10;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605907;11;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605908;-1;0.68;0.00;0.51;0.00;0.00;98.81
luca-desktop;1;1687605908;0;0.99;0.00;1.98;0.00;0.00;97.03
luca-desktop;1;1687605908;1;1.09;0.00;0.00;0.00;0.00;98.91
luca-desktop;1;1687605908;2;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605908;3;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605908;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605908;5;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605908;6;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605908;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605908;8;0.00;0.00;1.05;0.00;0.00;98.95
luca-desktop;1;1687605908;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605908;10;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605908;11;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605909;-1;0.77;0.00;0.43;0.00;0.00;98.81
luca-desktop;1;1687605909;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605909;1;0.99;0.00;1.98;0.00;0.00;97.03
luca-desktop;1;1687605909;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605909;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605909;4;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605909;5;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605909;6;0.00;0.00;2.20;0.00;0.00;97.80
luca-desktop;1;1687605909;7;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605909;8;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605909;9;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605909;10;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605909;11;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605910;-1;0.85;0.00;0.34;0.00;0.00;98.81
luca-desktop;1;1687605910;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605910;1;0.00;0.00;1.04;0.00;0.00;98.96
luca-desktop;1;1687605910;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605910;3;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605910;4;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605910;5;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605910;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605910;7;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605910;8;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605910;9;0.00;0.00;1.04;0.00;0.00;98.96
luca-desktop;1;1687605910;10;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605910;11;1.03;0.00;1.03;0.00;0.00;97.94
luca-desktop;1;1687605911;-1;1.02;0.00;0.51;0.08;0.00;98.39
luca-desktop;1;1687605911;0;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605911;1;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605911;2;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605911;3;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605911;4;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605911;5;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605911;6;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605911;7;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605911;8;0.00;0.00;1.10;0.00;0.00;98.90
luca-desktop;1;1687605911;9;1.01;0.00;0.00;1.01;0.00;97.98
luca-desktop;1;1687605911;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605911;11;0.00;0.00;2.04;0.00;0.00;97.96
luca-desktop;1;1687605912;-1;0.68;0.00;1.02;0.00;0.00;98.31
luca-desktop;1;1687605912;0;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605912;1;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605912;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605912;3;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605912;4;1.04;0.00;0.00;0.00;0.00;98.96
luca-desktop;1;1687605912;5;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605912;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605912;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605912;8;2.08;0.00;7.29;0.00;0.00;90.62
luca-desktop;1;1687605912;9;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605912;10;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605912;11;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605913;-1;1.02;0.00;0.59;0.00;0.00;98.39
luca-desktop;1;1687605913;0;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605913;1;0.99;0.00;1.98;0.00;0.00;97.03
luca-desktop;1;1687605913;2;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605913;3;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605913;4;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605913;5;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605913;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605913;7;1.08;0.00;1.08;0.00;0.00;97.85
luca-desktop;1;1687605913;8;0.00;0.00;2.08;0.00;0.00;97.92
luca-desktop;1;1687605913;9;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605913;10;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605913;11;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605914;-1;0.85;0.00;0.85;0.00;0.00;98.31
luca-desktop;1;1687605914;0;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605914;1;2.97;0.00;0.99;0.00;0.00;96.04
luca-desktop;1;1687605914;2;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605914;3;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605914;4;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605914;5;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605914;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605914;7;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605914;8;0.00;0.00;3.23;0.00;0.00;96.77
luca-desktop;1;1687605914;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605914;10;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605914;11;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605915;-1;1.61;0.00;0.68;0.00;0.00;97.71
luca-desktop;1;1687605915;0;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605915;1;2.04;0.00;0.00;0.00;0.00;97.96
luca-desktop;1;1687605915;2;3.00;0.00;1.00;0.00;0.00;96.00
luca-desktop;1;1687605915;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605915;4;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605915;5;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605915;6;1.10;0.00;3.30;0.00;0.00;95.60
luca-desktop;1;1687605915;7;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605915;8;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605915;9;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605915;10;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605915;11;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605916;-1;1.01;0.00;1.01;0.17;0.00;97.81
luca-desktop;1;1687605916;0;1.00;0.00;0.00;2.00;0.00;97.00
luca-desktop;1;1687605916;1;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605916;2;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605916;3;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605916;4;2.02;0.00;2.02;0.00;0.00;95.96
luca-desktop;1;1687605916;5;1.00;0.00;3.00;0.00;0.00;96.00
luca-desktop;1;1687605916;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605916;7;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605916;8;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605916;9;2.11;0.00;1.05;0.00;0.00;96.84
luca-desktop;1;1687605916;10;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605916;11;1.02;0.00;2.04;0.00;0.00;96.94
luca-desktop;1;1687605917;-1;1.02;0.00;0.51;0.00;0.00;98.47
luca-desktop;1;1687605917;0;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605917;1;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605917;2;0.00;0.00;2.13;0.00;0.00;97.87
luca-desktop;1;1687605917;3;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605917;4;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605917;5;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605917;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605917;7;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605917;8;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605917;9;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605917;10;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605917;11;1.05;0.00;1.05;0.00;0.00;97.89
luca-desktop;1;1687605918;-1;0.93;0.00;0.68;0.00;0.00;98.39
luca-desktop;1;1687605918;0;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605918;1;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605918;2;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605918;3;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605918;4;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605918;5;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605918;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605918;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605918;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605918;9;2.04;0.00;0.00;0.00;0.00;97.96
luca-desktop;1;1687605918;10;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605918;11;0.00;0.00;5.32;0.00;0.00;94.68
luca-desktop;1;1687605919;-1;1.10;0.00;0.76;0.00;0.00;98.14
luca-desktop;1;1687605919;0;0.00;0.00;2.02;0.00;0.00;97.98
luca-desktop;1;1687605919;1;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605919;2;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605919;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605919;4;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605919;5;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605919;6;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605919;7;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605919;8;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605919;9;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605919;10;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605919;11;1.08;0.00;2.15;0.00;0.00;96.77
luca-desktop;1;1687605920;-1;0.93;0.00;0.51;0.00;0.00;98.56
luca-desktop;1;1687605920;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605920;1;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605920;2;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605920;3;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605920;4;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605920;5;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605920;6;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605920;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605920;8;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605920;9;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605920;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605920;11;1.06;0.00;2.13;0.00;0.00;96.81
luca-desktop;1;1687605921;-1;1.18;0.00;0.84;0.17;0.00;97.81
luca-desktop;1;1687605921;0;0.00;0.00;3.12;0.00;0.00;96.88
luca-desktop;1;1687605921;1;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605921;2;2.97;0.00;0.99;0.00;0.00;96.04
luca-desktop;1;1687605921;3;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605921;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605921;5;2.00;0.00;1.00;2.00;0.00;95.00
luca-desktop;1;1687605921;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605921;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605921;8;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605921;9;2.97;0.00;0.00;0.00;0.00;97.03
luca-desktop;1;1687605921;10;3.06;0.00;0.00;0.00;0.00;96.94
luca-desktop;1;1687605921;11;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605922;-1;0.60;0.00;0.60;0.00;0.00;98.81
luca-desktop;1;1687605922;0;0.00;0.00;1.10;0.00;0.00;98.90
luca-desktop;1;1687605922;1;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605922;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605922;3;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605922;4;0.00;0.00;2.00;0.00;0.00;98.00
luca-desktop;1;1687605922;5;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605922;6;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605922;7;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605922;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605922;9;0.00;0.00;1.04;0.00;0.00;98.96
luca-desktop;1;1687605922;10;2.02;0.00;1.01;0.00;0.00;96.97
luca-desktop;1;1687605922;11;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605923;-1;1.35;0.00;0.76;0.00;0.00;97.90
luca-desktop;1;1687605923;0;0.00;0.00;2.97;0.00;0.00;97.03
luca-desktop;1;1687605923;1;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605923;2;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605923;3;3.03;0.00;1.01;0.00;0.00;95.96
luca-desktop;1;1687605923;4;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605923;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605923;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605923;7;0.99;0.00;0.00;0.00;0.00;99.01
luca-desktop;1;1687605923;8;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605923;9;1.09;0.00;3.26;0.00;0.00;95.65
luca-desktop;1;1687605923;10;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605923;11;2.02;0.00;1.01;0.00;0.00;96.97
luca-desktop;1;1687605924;-1;0.60;0.00;0.43;0.00;0.00;98.98
luca-desktop;1;1687605924;0;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605924;1;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605924;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605924;3;0.00;0.00;2.02;0.00;0.00;97.98
luca-desktop;1;1687605924;4;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605924;5;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605924;6;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605924;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605924;8;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605924;9;1.12;0.00;1.12;0.00;0.00;97.75
luca-desktop;1;1687605924;10;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605924;11;0.00;0.00;0.00;0.00;0.00;100.00
